ID,MARCA,MODELO,COR,IDADE,SEXO,FATORSEGURO
522,JEEP,COMPASS,AZUL, 68,M,7.89
523,VV,GOL,PRATA, 37,M,9.78
524,VV,POLO,CINZA, 76,F,16.19
525,HYUNDAI,HB20,CINZA, 92,M,21.35
526,GM,SPIN,LARANJA, 23,M,3.89
527,GM,MONTANA,VERDE, 39,M,8.89
528,FIAT,FASTBACK,CINZA, 19,F,13.22
529,GM,ONIX,PRETO, 56,F,10.34
530,GM,SPIN,PRETO, 29,M,4.04
531,GM,ONIX,AZUL, 46,M,9.74
532,HYUNDAI,CRETA,PRETO, 52,M,7.43
533,JEEP,RENEGADE,BRANCO, 56,M,13.95
534,FIAT,STRADA,LARANJA, 57,F,12.12
535,JEEP,RENEGADE,PRETO, 37,F,9.45
536,HYUNDAI,CRETA,AZUL, 91,F,10.77
537,GM,ONIX,PRETO, 93,F,15.86
538,VV,TCROSS,PRETO, 83,M,11.95
539,GM,SPIN,AZUL, 73,M,3.70
540,VV,SAVEIRO,CINZA, 37,F,14.11
541,FIAT,CRONOS,VERDE, 73,F,5.17
542,JEEP,RENEGADE,BRANCO, 32,F,14.87
543,JEEP,RENEGADE,LARANJA, 35,F,8.68
544,HONDA,FIT,PRATA, 26,M,6.08
545,JEEP,COMPASS,CINZA, 98,M,15.23
546,HONDA,HRV,VERDE, 35,F,6.29
547,VV,VIRTUS,PRETO, 83,M,10.16
548,GM,MONTANA,VERDE, 28,M,9.76
549,TOYOTA,HILUX,BRANCO, 64,M,21.40
550,JEEP,COMPASS,VERDE, 55,M,7.17
551,FIAT,CRONOS,BRANCO, 75,F,18.96
552,HYUNDAI,CRETA,PRATA, 24,F,9.58
553,FIAT,MOBI,AZUL, 59,M,3.38
554,FIAT,PALIO,AZUL, 46,M,12.22
555,HYUNDAI,HB20,PRETO, 37,F,11.98
556,HONDA,ZRV,VERDE, 94,M,7.37
557,GM,ONIX,LARANJA, 82,M,12.44
558,FIAT,PALIO,CINZA, 34,M,16.69
559,HONDA,ZRV,BRANCO, 94,F,11.14
560,FIAT,MOBI,LARANJA, 43,F,2.97
561,VV,JETTA,AZUL, 87,M,17.19
562,FIAT,TORO,VERDE, 60,F,9.93
563,GM,SPIN,BRANCO, 58,F,4.88
564,FIAT,CRONOS,CINZA, 84,F,7.11
565,FIAT,CRONOS,CINZA, 52,M,5.58
566,GM,MONTANA,PRETO, 33,F,9.60
567,FIAT,PALIO,PRATA, 73,F,15.55
568,GM,ONIX,PRETO, 32,M,11.17
569,TOYOTA,HILUX,AZUL, 47,F,11.73
570,GM,EQUINOX,PRATA, 43,M,6.76
571,VV,JETTA,CINZA, 54,M,15.48
572,FIAT,TORO,CINZA, 33,F,13.05
573,VV,JETTA,LARANJA, 36,M,12.57
574,HYUNDAI,HB20,VERDE, 24,F,13.38
575,HONDA,CRV,VERDE, 35,F,3.41
576,FIAT,FASTBACK,CINZA, 87,F,14.81
577,GM,EQUINOX,BRANCO, 51,M,9.29
578,TOYOTA,COROLLACROSS,PRATA, 47,M,10.92
579,FIAT,PALIO,BRANCO, 30,F,22.59
580,TOYOTA,COROLLA,PRETO, 67,M,6.83
581,TOYOTA,YARIS,VERDE, 59,M,8.84
582,VV,JETTA,VERDE, 96,F,20.07
583,HONDA,CRV,CINZA, 34,M,4.40
584,HYUNDAI,CRETA,PRATA, 24,M,9.62
585,TOYOTA,COROLLA,LARANJA, 61,F,5.80
586,HYUNDAI,HB20,PRATA, 72,M,14.06
587,VV,TAOS,PRETO, 30,F,12.75
588,VV,VIRTUS,CINZA, 33,F,9.35
589,HONDA,CRV,LARANJA, 35,M,3.45
590,VV,POLO,CINZA, 23,F,16.66
591,HONDA,ZRV,PRETO, 93,M,7.46
592,GM,EQUINOX,PRETO, 82,F,7.81
593,VV,VIRTUS,BRANCO, 75,M,13.92
594,FIAT,MOBI,CINZA, 27,M,4.67
595,FIAT,UNO,PRETO, 48,M,11.74
596,JEEP,RENEGADE,PRATA, 65,F,10.02
597,GM,MONTANA,PRETO, 87,M,12.75
598,TOYOTA,HILUX,LARANJA, 68,F,12.88
599,JEEP,COMPASS,CINZA, 93,F,13.86
600,HYUNDAI,HB20,PRATA, 94,F,19.49
601,FIAT,CRONOS,VERDE, 29,M,11.31
602,VV,TCROSS,BRANCO, 92,M,21.32
603,VV,POLO,PRETO, 92,F,17.50
604,GM,TRACKER,CINZA, 62,F,9.35
605,HONDA,HRV,BRANCO, 25,M,11.25
606,FIAT,ARGOS,PRATA, 87,M,11.45
607,HONDA,WRV,PRATA, 97,M,8.74
608,FIAT,MOBI,CINZA, 54,M,4.10
609,HYUNDAI,HB20,LARANJA, 68,F,11.49
610,VV,TAOS,LARANJA, 63,M,11.28
611,HYUNDAI,HB20,PRATA, 51,M,12.24
612,GM,EQUINOX,BRANCO, 28,M,10.76
613,HONDA,CRV,LARANJA, 53,F,2.85
614,HONDA,ZRV,BRANCO, 71,M,8.10
615,GM,SPIN,BRANCO, 76,M,6.12
616,GM,MONTANA,PRETO, 85,F,11.85
617,VV,GOL,PRATA, 32,F,10.07
618,FIAT,STRADA,LARANJA, 57,F,12.19
619,GM,SPIN,AZUL, 29,M,3.77
620,HYUNDAI,HB20,PRATA, 46,F,12.05
621,FIAT,UNO,AZUL, 78,M,13.63
622,FIAT,CRONOS,PRATA, 77,F,5.78
623,FIAT,PALIO,AZUL, 89,F,17.35
624,VV,TAOS,AZUL, 45,F,10.79
625,GM,S10,AZUL, 53,F,11.83
626,HONDA,HRV,PRETO, 52,F,5.98
627,FIAT,FASTBACK,BRANCO, 96,F,22.63
628,VV,JETTA,VERDE, 53,M,12.56
629,JEEP,RENEGADE,PRATA, 19,F,11.86
630,HONDA,CITY,VERDE, 96,F,9.69
631,HONDA,CITY,PRETO, 77,M,7.68
632,HYUNDAI,CRETA,LARANJA, 64,F,7.06
633,HONDA,WRV,PRATA, 63,M,5.47
634,HONDA,CITY,PRATA, 93,M,10.15
635,JEEP,COMPASS,BRANCO, 32,F,12.83
636,VV,JETTA,CINZA, 73,F,17.79
637,VV,JETTA,BRANCO, 99,M,35.43
638,HONDA,HRV,CINZA, 34,F,7.56
639,GM,EQUINOX,CINZA, 39,M,7.59
640,HONDA,HRV,BRANCO, 25,F,10.96
641,GM,MONTANA,VERDE, 44,F,8.34
642,HONDA,CRV,VERDE, 56,M,3.44
643,GM,S10,PRETO, 79,M,16.26
644,HYUNDAI,CRETA,BRANCO, 53,M,11.50
645,JEEP,COMPASS,VERDE, 72,M,8.38
646,GM,TRAILBLAZER,LARANJA, 83,M,7.72
647,HONDA,HRV,CINZA, 48,F,7.15
648,VV,SAVEIRO,AZUL, 80,F,13.95
649,HYUNDAI,CRETA,PRETO, 30,F,8.34
650,TOYOTA,COROLLACROSS,AZUL, 22,F,11.53
651,VV,SAVEIRO,LARANJA, 86,M,14.99
652,FIAT,PALIO,LARANJA, 22,M,14.83
653,VV,JETTA,CINZA, 27,F,17.65
654,GM,S10,AZUL, 53,M,12.08
655,VV,JETTA,AZUL, 40,M,12.50
656,GM,S10,LARANJA, 87,F,16.90
657,FIAT,UNO,AZUL, 90,F,15.76
658,TOYOTA,HILUX,PRETO, 70,M,14.65
659,HONDA,ZRV,BRANCO, 72,M,8.46
660,TOYOTA,COROLLACROSS,PRETO, 29,M,11.49
661,GM,SPIN,LARANJA, 65,M,3.43
662,FIAT,CRONOS,CINZA, 32,M,13.44
663,FIAT,CRONOS,VERDE, 47,M,9.85
664,HONDA,ZRV,LARANJA, 42,M,4.67
665,FIAT,UNO,CINZA, 71,M,15.50
666,HONDA,CIVIC,LARANJA, 19,F,8.65
667,HYUNDAI,CRETA,LARANJA, 50,F,6.47
668,HONDA,CIVIC,PRATA, 43,M,8.07
669,FIAT,PALIO,BRANCO, 62,M,21.05
670,VV,VIRTUS,PRETO, 24,F,9.01
671,VV,TCROSS,CINZA, 62,F,10.60
672,VV,SAVEIRO,BRANCO, 72,F,20.70
673,TOYOTA,YARIS,VERDE, 55,M,8.72
674,FIAT,UNO,PRETO, 31,F,12.47
675,TOYOTA,HILUX,PRATA, 89,F,20.02
676,FIAT,UNO,VERDE, 97,F,18.31
677,HONDA,CRV,PRETO, 78,F,4.07
678,FIAT,CRONOS,CINZA, 60,F,12.54
679,HONDA,CRV,BRANCO, 37,M,5.23
680,HONDA,CITY,BRANCO, 84,F,12.62
681,HONDA,CIVIC,PRETO, 94,M,12.15
682,VV,SAVEIRO,PRATA, 45,M,12.41
683,HYUNDAI,CRETA,CINZA, 39,F,8.98
684,GM,ONIX,PRETO, 43,M,10.37
685,FIAT,MOBI,LARANJA, 72,F,3.27
686,HONDA,ZRV,BRANCO, 52,F,7.13
687,FIAT,UNO,BRANCO, 68,M,19.77
688,JEEP,RENEGADE,PRETO, 29,M,10.04
689,TOYOTA,HILUX,CINZA, 55,F,15.24
690,VV,TAOS,VERDE, 81,M,14.56
691,HONDA,WRV,PRATA, 46,M,5.14
692,HONDA,CRV,PRETO, 27,F,4.06
693,TOYOTA,HILUX,VERDE, 26,F,14.57
694,HONDA,ZRV,PRETO, 95,M,8.00
695,FIAT,TORO,BRANCO, 52,M,15.91
696,FIAT,TORO,AZUL, 36,M,10.28
697,HONDA,CIVIC,BRANCO, 71,F,12.90
698,VV,SAVEIRO,BRANCO, 74,F,21.23
699,TOYOTA,YARIS,PRETO, 45,M,8.90
700,VV,JETTA,BRANCO, 74,M,23.77
701,TOYOTA,COROLLA,AZUL, 43,M,5.78
702,TOYOTA,YARIS,AZUL, 22,F,10.35
703,VV,TAOS,VERDE, 83,M,15.03
704,FIAT,STRADA,BRANCO, 75,M,24.17
705,GM,TRACKER,AZUL, 86,F,9.54
706,FIAT,UNO,PRATA, 99,M,21.39
707,TOYOTA,COROLLACROSS,BRANCO, 75,F,18.97
708,VV,POLO,PRETO, 74,M,13.79
709,JEEP,COMPASS,PRETO, 64,F,7.88
710,VV,VIRTUS,BRANCO, 77,F,13.81
711,HONDA,ZRV,BRANCO, 94,F,11.08
712,FIAT,CRONOS,PRETO, 58,F,9.99
713,HONDA,CRV,PRETO, 87,F,4.64
714,VV,TCROSS,LARANJA, 62,F,8.29
715,JEEP,RENEGADE,VERDE, 44,M,8.58
716,VV,TCROSS,VERDE, 51,F,8.25
717,JEEP,RENEGADE,LARANJA, 19,M,10.77
718,TOYOTA,HILUX,AZUL, 37,F,12.81
719,VV,TCROSS,AZUL, 27,M,9.78
720,TOYOTA,YARIS,AZUL, 33,F,8.64
721,GM,TRACKER,PRATA, 32,F,8.76
722,VV,GOL,CINZA, 62,F,10.61
723,GM,ONIX,PRETO, 54,F,10.02
724,GM,ONIX,CINZA, 78,M,15.13
725,GM,EQUINOX,AZUL, 39,M,6.06
726,HYUNDAI,CRETA,PRETO, 19,M,9.74
727,HONDA,HRV,PRATA, 39,M,6.68
728,TOYOTA,YARIS,CINZA, 77,F,12.43
729,VV,TAOS,BRANCO, 43,F,18.07
730,HYUNDAI,CRETA,PRATA, 74,F,9.06
731,HONDA,FIT,CINZA, 69,F,5.96
732,FIAT,FASTBACK,VERDE, 94,M,13.66
733,HONDA,FIT,AZUL, 62,F,4.64
734,FIAT,TORO,BRANCO, 51,F,15.52
735,GM,S10,CINZA, 71,M,17.57
736,JEEP,RENEGADE,BRANCO, 29,F,15.16
737,VV,TAOS,CINZA, 26,F,16.18
738,HYUNDAI,CRETA,VERDE, 38,F,7.54
739,FIAT,ARGOS,AZUL, 87,M,10.00
740,TOYOTA,COROLLA,PRETO, 94,M,9.82
741,GM,ONIX,LARANJA, 96,M,15.54
742,HYUNDAI,HB20,VERDE, 40,M,11.49
743,FIAT,FASTBACK,AZUL, 22,M,10.43
744,TOYOTA,YARIS,PRATA, 67,F,9.94
745,GM,MONTANA,VERDE, 66,M,9.15
746,GM,TRACKER,PRATA, 58,M,8.21
747,GM,TRACKER,VERDE, 24,M,8.83
748,GM,SPIN,BRANCO, 77,F,5.78
749,JEEP,RENEGADE,CINZA, 41,M,10.66
750,HONDA,HRV,BRANCO, 70,F,10.50
751,TOYOTA,COROLLACROSS,VERDE, 22,M,12.12
752,GM,EQUINOX,BRANCO, 67,M,10.25
753,HONDA,CITY,BRANCO, 28,F,10.49
754,JEEP,RENEGADE,CINZA, 83,M,14.19
755,HONDA,CIVIC,LARANJA, 81,F,9.00
756,VV,POLO,VERDE, 20,F,14.31
757,TOYOTA,COROLLA,LARANJA, 90,M,8.66
758,GM,ONIX,CINZA, 42,M,12.41
759,GM,MONTANA,PRETO, 82,F,11.25
760,HONDA,WRV,BRANCO, 63,F,7.33
761,TOYOTA,YARIS,VERDE, 93,M,13.38
762,HONDA,HRV,CINZA, 96,F,12.01
763,FIAT,ARGOS,CINZA, 33,F,9.72
764,GM,S10,CINZA, 47,M,15.41
765,TOYOTA,COROLLA,PRETO, 51,M,6.19
766,GM,TRACKER,LARANJA, 28,F,7.78
767,TOYOTA,YARIS,BRANCO, 18,M,18.19
768,VV,GOL,BRANCO, 46,F,13.94
769,HYUNDAI,HB20,PRETO, 86,F,16.11
770,JEEP,RENEGADE,LARANJA, 87,M,11.77
771,TOYOTA,COROLLA,VERDE, 72,F,6.39
772,HONDA,WRV,LARANJA, 67,M,4.93
773,FIAT,PALIO,LARANJA, 54,F,11.73
774,VV,GOL,BRANCO, 25,F,16.24
775,TOYOTA,COROLLA,AZUL, 91,M,8.90
776,HONDA,WRV,PRATA, 30,F,5.52
777,HONDA,WRV,PRETO, 75,F,5.27
778,HONDA,FIT,BRANCO, 74,F,8.49
779,JEEP,RENEGADE,AZUL, 63,M,8.87
780,FIAT,CRONOS,VERDE, 37,F,10.32
781,TOYOTA,COROLLA,BRANCO, 25,M,11.18
782,FIAT,CRONOS,AZUL, 69,F,10.21
783,JEEP,COMPASS,VERDE, 79,F,8.87
784,HONDA,HRV,BRANCO, 39,F,9.56
785,HONDA,WRV,PRETO, 45,F,4.63
786,FIAT,CRONOS,VERDE, 59,F,4.86
787,JEEP,COMMANDER,CINZA, 62,F,7.12
788,FIAT,CRONOS,CINZA, 28,M,13.94
789,GM,ONIX,AZUL, 31,F,10.70
790,FIAT,ARGOS,PRATA, 79,M,10.02
791,GM,ONIX,PRETO, 24,F,12.47
792,HYUNDAI,CRETA,CINZA, 61,F,8.86
793,HYUNDAI,CRETA,LARANJA, 72,F,7.75
794,JEEP,RENEGADE,VERDE, 73,F,9.62
795,GM,MONTANA,AZUL, 62,M,8.62
796,VV,VIRTUS,BRANCO, 79,F,14.43
797,VV,POLO,VERDE, 83,M,14.99
798,FIAT,PALIO,PRATA, 64,M,14.59
799,HONDA,ZRV,AZUL, 89,F,6.38
800,FIAT,UNO,PRATA, 70,M,13.77
801,HONDA,FIT,BRANCO, 47,M,7.23
802,HONDA,CRV,AZUL, 23,F,3.75
803,HONDA,ZRV,BRANCO, 70,M,8.04
804,HONDA,FIT,AZUL, 61,F,4.38
805,FIAT,CRONOS,BRANCO, 43,F,15.96
806,GM,MONTANA,BRANCO, 65,F,14.60
807,HONDA,ZRV,LARANJA, 95,F,6.92
808,HONDA,CIVIC,VERDE, 94,F,11.28
809,JEEP,RENEGADE,VERDE, 54,F,8.31
810,VV,JETTA,AZUL, 40,F,12.37
811,VV,TCROSS,AZUL, 61,M,8.77
812,TOYOTA,COROLLACROSS,AZUL, 66,F,10.17
813,TOYOTA,COROLLACROSS,PRETO, 93,F,16.09
814,HONDA,FIT,CINZA, 99,M,9.73
815,VV,JETTA,CINZA, 51,F,15.12
816,TOYOTA,COROLLACROSS,PRATA, 93,M,17.18
817,HONDA,CRV,CINZA, 71,F,4.26
818,FIAT,MOBI,CINZA, 26,M,4.85
819,JEEP,COMMANDER,PRATA, 97,F,10.90
820,GM,EQUINOX,PRATA, 78,M,8.17
821,HONDA,WRV,AZUL, 50,M,4.62
822,HONDA,HRV,VERDE, 92,F,9.21
823,GM,TRAILBLAZER,LARANJA, 91,F,8.46
824,FIAT,FASTBACK,VERDE, 78,F,10.23
825,GM,MONTANA,PRATA, 44,F,9.17
826,JEEP,COMMANDER,VERDE, 60,M,6.15
827,JEEP,COMPASS,LARANJA, 63,M,7.44
828,VV,SAVEIRO,CINZA, 37,F,14.28
829,GM,MONTANA,PRATA, 63,F,9.55
830,GM,TRAILBLAZER,VERDE, 29,M,6.87
831,JEEP,RENEGADE,PRATA, 27,M,11.05
832,FIAT,MOBI,VERDE, 34,F,3.63
833,HONDA,FIT,AZUL, 39,F,4.60
834,HYUNDAI,CRETA,PRETO, 28,F,8.41
835,VV,JETTA,LARANJA, 51,M,11.75
836,HONDA,FIT,AZUL, 78,M,5.74
837,VV,TCROSS,CINZA, 90,M,15.73
838,JEEP,COMPASS,PRETO, 29,M,8.54
839,FIAT,PALIO,CINZA, 64,F,15.90
840,VV,GOL,CINZA, 82,M,13.73
841,FIAT,ARGOS,BRANCO, 59,M,12.00
842,JEEP,RENEGADE,PRATA, 51,F,9.20
843,GM,SPIN,CINZA, 80,M,5.18
844,VV,POLO,LARANJA, 82,F,14.04
845,JEEP,RENEGADE,CINZA, 20,F,13.21
846,HYUNDAI,HB20,VERDE, 63,F,11.28
847,HYUNDAI,CRETA,PRETO, 96,M,12.45
848,FIAT,TORO,AZUL, 91,F,14.27
849,HONDA,CIVIC,VERDE, 67,F,7.56
850,HONDA,WRV,VERDE, 94,M,7.57
851,VV,JETTA,PRETO, 29,M,14.83
852,JEEP,RENEGADE,PRATA, 80,F,11.91
853,FIAT,CRONOS,PRETO, 56,M,4.90
854,FIAT,STRADA,BRANCO, 21,M,25.41
855,VV,VIRTUS,CINZA, 98,F,15.19
856,HYUNDAI,CRETA,PRATA, 65,M,8.49
857,FIAT,UNO,BRANCO, 92,M,28.04
858,HONDA,CITY,VERDE, 22,M,7.39
859,TOYOTA,COROLLA,PRETO, 89,M,9.03
860,FIAT,MOBI,LARANJA, 69,F,3.57
861,TOYOTA,COROLLACROSS,CINZA, 50,F,12.00
862,FIAT,UNO,PRETO, 35,M,12.37
863,VV,TAOS,VERDE, 83,F,14.84
864,VV,GOL,BRANCO, 43,M,14.12
865,JEEP,COMMANDER,LARANJA, 29,M,6.61
866,FIAT,ARGOS,AZUL, 89,M,10.39
867,HONDA,WRV,LARANJA, 20,M,5.78
868,FIAT,UNO,CINZA, 80,F,17.21
869,FIAT,STRADA,PRETO, 56,M,13.14
870,HONDA,CRV,PRETO, 68,F,3.35
871,FIAT,UNO,PRETO, 41,F,12.00
872,TOYOTA,COROLLA,VERDE, 28,M,6.93
873,FIAT,CRONOS,AZUL, 88,F,6.08
874,HONDA,ZRV,BRANCO, 52,F,7.14
875,FIAT,UNO,BRANCO, 56,F,18.36
876,FIAT,STRADA,CINZA, 46,M,15.56
877,GM,S10,CINZA, 83,M,20.63
878,HONDA,HRV,PRETO, 96,M,10.38
879,TOYOTA,YARIS,CINZA, 66,F,11.32
880,FIAT,TORO,AZUL, 89,M,14.27
881,HONDA,CITY,AZUL, 22,M,7.26
882,HONDA,CIVIC,BRANCO, 39,F,11.89
883,FIAT,CRONOS,PRATA, 91,M,16.63
884,TOYOTA,YARIS,BRANCO, 73,M,15.92
885,JEEP,COMMANDER,BRANCO, 66,F,10.15
886,VV,TAOS,CINZA, 98,F,23.43
887,FIAT,FASTBACK,AZUL, 61,F,8.41
888,TOYOTA,YARIS,CINZA, 97,M,17.60
889,JEEP,RENEGADE,BRANCO, 27,F,15.81
890,GM,SPIN,BRANCO, 89,M,7.45
891,VV,POLO,AZUL, 63,M,11.58
892,TOYOTA,YARIS,CINZA, 36,F,11.19
893,FIAT,FASTBACK,BRANCO, 43,M,14.09
894,FIAT,FASTBACK,AZUL, 21,M,10.63
895,HYUNDAI,HB20,PRETO, 77,M,14.21
896,HONDA,HRV,LARANJA, 47,M,5.68
897,HONDA,CRV,CINZA, 55,M,3.97
898,FIAT,ARGOS,AZUL, 51,M,6.99
899,VV,SAVEIRO,VERDE, 92,F,16.75
900,TOYOTA,YARIS,AZUL, 84,M,11.44
901,GM,SPIN,BRANCO, 33,F,5.61
902,VV,POLO,PRETO, 58,F,11.94
903,FIAT,ARGOS,AZUL, 58,F,6.91
904,GM,SPIN,LARANJA, 77,F,3.92
905,HONDA,CIVIC,BRANCO, 39,M,12.10
906,GM,EQUINOX,VERDE, 76,F,6.85
907,FIAT,STRADA,CINZA, 46,F,15.06
908,HYUNDAI,CRETA,PRATA, 88,M,11.56
909,GM,TRACKER,PRETO, 35,M,8.01
910,JEEP,COMMANDER,CINZA, 78,M,8.98
911,VV,TCROSS,BRANCO, 38,M,14.50
912,GM,MONTANA,AZUL, 99,F,14.46
913,GM,S10,PRATA, 35,M,14.82
914,FIAT,STRADA,BRANCO, 71,F,22.64
915,HYUNDAI,HB20,PRETO, 91,M,17.52
916,JEEP,RENEGADE,AZUL, 42,F,8.34
917,GM,SPIN,PRETO, 72,F,3.56
918,FIAT,CRONOS,PRATA, 19,F,6.13
919,FIAT,MOBI,VERDE, 81,F,4.07
920,TOYOTA,HILUX,LARANJA, 38,F,12.18
921,HONDA,ZRV,PRETO, 98,F,7.84
922,VV,GOL,AZUL, 26,M,9.79
923,FIAT,CRONOS,CINZA, 20,M,15.44
924,TOYOTA,HILUX,VERDE, 45,F,12.44
925,FIAT,UNO,AZUL, 62,F,10.95
926,HONDA,FIT,LARANJA, 52,M,4.35
927,HONDA,ZRV,CINZA, 98,F,9.38
928,JEEP,RENEGADE,BRANCO, 63,F,14.12
929,JEEP,RENEGADE,VERDE, 67,M,9.37
930,TOYOTA,COROLLA,LARANJA, 29,F,6.13
931,TOYOTA,COROLLACROSS,PRETO, 30,M,11.60
932,FIAT,PALIO,CINZA, 79,F,19.22
933,FIAT,FASTBACK,BRANCO, 64,M,14.60
934,HONDA,WRV,PRETO, 55,M,4.92
935,VV,VIRTUS,AZUL, 85,F,9.77
936,TOYOTA,COROLLACROSS,PRETO, 60,F,10.19
937,FIAT,CRONOS,PRETO, 49,M,4.75
938,HONDA,CIVIC,CINZA, 27,M,10.37
939,FIAT,PALIO,PRETO, 30,M,14.53
940,HONDA,FIT,PRATA, 78,M,6.17
941,TOYOTA,HILUX,BRANCO, 33,F,22.05
942,VV,VIRTUS,LARANJA, 69,M,7.63
943,VV,VIRTUS,PRETO, 63,F,7.96
944,FIAT,MOBI,VERDE, 26,F,3.65
945,HONDA,HRV,CINZA, 45,F,7.15
946,VV,TAOS,VERDE, 61,F,11.17
947,TOYOTA,YARIS,PRETO, 85,M,12.37
948,GM,TRACKER,AZUL, 63,F,6.99
949,HONDA,CRV,LARANJA, 93,F,4.58
950,GM,MONTANA,LARANJA, 87,M,11.70
951,VV,JETTA,PRATA, 21,F,17.21
952,VV,JETTA,CINZA, 66,M,16.60
953,TOYOTA,COROLLA,PRETO, 19,F,8.06
954,TOYOTA,COROLLA,LARANJA, 26,M,6.86
955,HONDA,CRV,BRANCO, 97,F,8.22
956,FIAT,MOBI,CINZA, 94,F,6.24
957,VV,GOL,LARANJA, 50,F,7.90
958,FIAT,ARGOS,LARANJA, 50,M,6.98
959,FIAT,CRONOS,CINZA, 71,F,6.23
960,TOYOTA,COROLLACROSS,CINZA, 19,F,15.27
961,GM,SPIN,AZUL, 23,F,4.09
962,GM,TRACKER,VERDE, 79,F,8.65
963,VV,SAVEIRO,LARANJA, 67,M,11.54
964,VV,TCROSS,LARANJA, 97,F,13.39
965,FIAT,STRADA,LARANJA, 59,M,12.22
966,FIAT,CRONOS,AZUL, 95,F,15.56
967,HYUNDAI,HB20,BRANCO, 92,F,27.64
968,VV,GOL,CINZA, 25,M,12.55
969,FIAT,TORO,AZUL, 46,M,9.57
970,HONDA,HRV,PRETO, 62,M,6.31
971,TOYOTA,COROLLACROSS,AZUL, 94,F,14.91
972,JEEP,RENEGADE,PRETO, 23,F,10.84
973,JEEP,RENEGADE,BRANCO, 62,M,14.46
974,JEEP,COMPASS,AZUL, 56,F,6.97
975,JEEP,RENEGADE,PRETO, 30,M,10.05
976,HONDA,HRV,PRATA, 38,F,6.80
977,FIAT,FASTBACK,BRANCO, 31,F,14.90
978,GM,MONTANA,AZUL, 39,M,8.68
979,GM,EQUINOX,LARANJA, 42,M,5.79
980,VV,TAOS,BRANCO, 72,F,20.71
981,GM,EQUINOX,PRATA, 70,M,7.40
982,VV,TAOS,CINZA, 59,M,13.96
983,FIAT,UNO,VERDE, 19,F,14.11
984,GM,MONTANA,CINZA, 47,M,10.51
985,FIAT,CRONOS,VERDE, 45,F,9.57
986,VV,GOL,CINZA, 33,F,11.48
987,FIAT,FASTBACK,PRATA, 51,F,9.52
988,VV,SAVEIRO,AZUL, 93,M,16.98
989,VV,TCROSS,BRANCO, 72,M,15.74
990,TOYOTA,YARIS,LARANJA, 21,F,9.81
991,HONDA,CRV,PRATA, 56,M,3.69
992,VV,TCROSS,VERDE, 24,F,9.98
993,FIAT,FASTBACK,LARANJA, 56,M,8.31
994,VV,JETTA,PRATA, 76,F,16.70
995,FIAT,CRONOS,AZUL, 77,M,11.90
996,VV,SAVEIRO,AZUL, 86,F,15.05
997,TOYOTA,COROLLACROSS,PRATA, 73,M,12.69
998,HYUNDAI,CRETA,CINZA, 96,M,14.62
999,HYUNDAI,HB20,VERDE, 92,M,17.27
1000,TOYOTA,COROLLACROSS,LARANJA, 87,M,13.40
1001,VV,TAOS,VERDE, 68,M,12.30
1002,JEEP,RENEGADE,LARANJA, 81,M,10.73
1003,VV,SAVEIRO,AZUL, 81,F,14.13
1004,GM,TRAILBLAZER,LARANJA, 57,F,5.36
1005,FIAT,CRONOS,BRANCO, 37,M,7.61
1006,GM,S10,BRANCO, 31,M,22.62
1007,HONDA,FIT,LARANJA, 96,M,7.52
1008,VV,POLO,PRETO, 60,F,11.87
1009,HYUNDAI,HB20,VERDE, 73,M,13.02
1010,FIAT,STRADA,BRANCO, 41,M,20.91
1011,HONDA,CITY,PRATA, 69,F,7.08
1012,HONDA,CRV,AZUL, 54,F,2.91
1013,GM,SPIN,PRATA, 73,M,4.21
1014,JEEP,COMPASS,LARANJA, 89,F,9.71
1015,HYUNDAI,HB20,VERDE, 74,M,13.20
1016,FIAT,CRONOS,CINZA, 93,M,8.95
1017,TOYOTA,COROLLA,CINZA, 92,M,11.15
1018,VV,VIRTUS,CINZA, 83,M,11.82
1019,GM,MONTANA,CINZA, 81,M,13.66
1020,FIAT,FASTBACK,CINZA, 26,F,11.89
1021,JEEP,COMMANDER,CINZA, 73,M,8.48
1022,FIAT,FASTBACK,LARANJA, 94,F,12.58
1023,VV,VIRTUS,PRATA, 31,F,8.50
1024,VV,SAVEIRO,PRETO, 49,F,11.47
1025,HONDA,HRV,AZUL, 67,F,6.36
1026,GM,MONTANA,CINZA, 19,M,13.66
1027,GM,SPIN,BRANCO, 96,M,8.31
1028,HONDA,ZRV,CINZA, 59,F,5.43
1029,GM,SPIN,AZUL, 34,M,3.56
1030,HONDA,ZRV,CINZA, 61,F,5.68
1031,FIAT,MOBI,AZUL, 79,M,4.08
1032,JEEP,RENEGADE,PRETO, 61,F,9.09
1033,FIAT,FASTBACK,PRATA, 77,M,11.54
1034,GM,S10,PRATA, 32,F,14.79
1035,HONDA,HRV,VERDE, 24,M,7.11
1036,VV,JETTA,PRATA, 31,F,15.12
1037,JEEP,RENEGADE,BRANCO, 39,F,13.80
1038,FIAT,FASTBACK,PRATA, 78,F,11.55
1039,FIAT,STRADA,LARANJA, 51,M,11.87
1040,HONDA,ZRV,CINZA, 99,M,9.85
1041,HYUNDAI,CRETA,CINZA, 18,F,11.59
1042,FIAT,UNO,VERDE, 40,F,11.62
1043,GM,TRAILBLAZER,LARANJA, 38,M,6.00
1044,GM,TRAILBLAZER,CINZA, 44,F,7.25
1045,HONDA,CRV,PRATA, 55,F,3.67
